trade_date,stock_code,pred,y
2023-06-01,000001.SZ,0.0021909825,0.02178300000000002
2023-06-01,000002.SZ,0.0023730563,0.033088
2023-06-01,000006.SZ,0.0026864433,0.03539599999999999
2023-06-01,000008.SZ,-0.0002625867,-0.02503500000000001
2023-06-01,000009.SZ,0.0025168026,-0.009833000000000001
2023-06-01,000011.SZ,0.0025230173,0.012959000000000007
2023-06-01,000012.SZ,0.0025168026,0.000504999999999995
2023-06-01,000014.SZ,0.0031509707,0.153849
2023-06-01,000016.SZ,0.003350882,0.009950999999999995
2023-06-01,000019.SZ,0.00516959,-0.00664899999999998
2023-06-01,000021.SZ,0.0048261224,-0.046138
2023-06-01,000025.SZ,-0.0002625867,-0.013221000000000004
2023-06-01,000026.SZ,0.0019085598,-0.013712000000000016
2023-06-01,000027.SZ,0.0027767783,-0.03800500000000001
2023-06-01,000028.SZ,0.0046769558,0.0037910000000000443
2023-06-01,000029.SZ,0.0040920703,0.03447999999999998
2023-06-01,000030.SZ,0.0027928518,0.0003949999999999926
2023-06-01,000031.SZ,0.0048549077,0.022425999999999998
2023-06-01,000032.SZ,0.0047659227,-0.06449099999999997
2023-06-01,000034.SZ,0.005758899,-0.04093299999999998
2023-06-01,000035.SZ,0.0022428161,-0.02062200000000001
2023-06-01,000036.SZ,0.0032560993,0.013680000000000003
2023-06-01,000037.SZ,0.0013697057,0.072599
2023-06-01,000039.SZ,0.0029347562,-0.004307999999999991
2023-06-01,000040.SZ,0.0048906277,-0.031402
2023-06-01,000042.SZ,0.0048549077,0.037649
2023-06-01,000045.SZ,0.0044233673,-0.01469400000000002
2023-06-01,000046.SZ,0.0042519784,0.042381
2023-06-01,000048.SZ,0.0049086865,-0.052523
2023-06-01,000049.SZ,0.003677041,-0.012660999999999995
2023-06-01,000050.SZ,0.0036326004,-0.024921000000000013
2023-06-01,000055.SZ,0.005664019,-0.003990000000000014
2023-06-01,000056.SZ,0.0023877,0.004157999999999981
2023-06-01,000058.SZ,0.0039377133,0.011628999999999994
2023-06-01,000059.SZ,0.0050251298,-0.009072000000000002
2023-06-01,000060.SZ,0.002063598,0.03388000000000001
2023-06-01,000061.SZ,0.0045655994,0.01833400000000001
2023-06-01,000062.SZ,0.005061479,-0.0029520000000000032
2023-06-01,000063.SZ,0.000833279,-0.016630000000000002
2023-06-01,000065.SZ,0.0042519784,0.0040999999999999995
2023-06-01,000066.SZ,0.0027397107,0.042085999999999985
2023-06-01,000068.SZ,0.0029347562,-0.018253000000000016
2023-06-01,000069.SZ,0.0050471085,0.004459000000000003
2023-06-01,000070.SZ,0.0053104903,0.020488
2023-06-01,000078.SZ,0.0025965504,-0.015006
2023-06-01,000088.SZ,0.0014336488,-0.005971999999999994
2023-06-01,000089.SZ,0.00429599,0.0073129999999999844
2023-06-01,000090.SZ,0.004111617,0.012216999999999999
2023-06-01,000099.SZ,0.005192544,-0.032798
2023-06-01,000100.SZ,0.0037450937,0.0003510000000000249
2023-06-01,000151.SZ,0.00360398,-0.014320999999999966
2023-06-01,000153.SZ,0.0058340784,0.006144999999999991
2023-06-01,000155.SZ,0.0021352882,0.02709299999999997
2023-06-01,000156.SZ,0.0029904775,-0.020429000000000013
2023-06-01,000157.SZ,0.0025168026,0.003415000000000005
2023-06-01,000158.SZ,0.0043120882,0.179909
2023-06-01,000159.SZ,0.0025711802,0.040507
2023-06-01,000166.SZ,0.0032560993,-0.027948
2023-06-01,000301.SZ,0.00012658669,0.01186700000000001
2023-06-01,000333.SZ,0.003350882,0.10584
2023-06-01,000338.SZ,0.003299905,-0.008368999999999984
2023-06-01,000400.SZ,0.0036326004,-0.014022999999999973
2023-06-01,000401.SZ,0.00509921,-0.0011790000000000012
2023-06-01,000402.SZ,0.0043310854,0.028772000000000006
2023-06-01,000403.SZ,0.0031590653,-0.025071
2023-06-01,000404.SZ,0.0033328787,-0.005257999999999999
2023-06-01,000407.SZ,0.0041315607,-0.021613999999999994
2023-06-01,000408.SZ,0.0025089951,0.026769000000000005
2023-06-01,000409.SZ,0.005611382,0.008602999999999986
2023-06-01,000410.SZ,0.005055991,0.002601000000000013
2023-06-01,000411.SZ,0.0045655994,-0.036338
2023-06-01,000413.SZ,0.0044875867,-0.011623999999999999
2023-06-01,000415.SZ,0.0036326004,-0.02256399999999999
2023-06-01,000417.SZ,0.0038726735,0.02161000000000003
2023-06-01,000419.SZ,0.004183137,0.019032000000000007
2023-06-01,000420.SZ,0.0023391,-0.0076329999999999835
2023-06-01,000421.SZ,0.003309469,-0.016124999999999997
2023-06-01,000422.SZ,0.0015407255,0.01200900000000002
2023-06-01,000423.SZ,0.0022483473,0.04026899999999999
2023-06-01,000425.SZ,0.0055399933,0.021137999999999987
2023-06-01,000426.SZ,0.0044233673,-0.05792900000000001
2023-06-01,000428.SZ,0.0039515346,0.002883000000000007
2023-06-01,000429.SZ,0.0032393734,-0.0073199999999999975
2023-06-01,000430.SZ,0.0044233673,0.00837299999999999
2023-06-01,000488.SZ,0.0037593057,0.0022470000000000077
2023-06-01,000498.SZ,0.0017608248,0.011661999999999988
2023-06-01,000501.SZ,0.0046912627,0.005200999999999992
2023-06-01,000503.SZ,0.0063819746,-0.002066000000000002
2023-06-01,000504.SZ,0.006688708,-0.019218000000000027
2023-06-01,000505.SZ,0.0024053084,-0.014623000000000008
2023-06-01,000506.SZ,0.0067103677,-0.0042350000000000235
2023-06-01,000507.SZ,0.002268606,-0.003449000000000004
2023-06-01,000510.SZ,0.003213853,-0.010298999999999982
